compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score
1	1AJU_ARG_A_47	0	120	-35.555	427.063	-4.652	-40.207
2	1AJU_ARG_A_47	0	272	-119.442	423.278	-5.031	-124.472
3	1AJU_ARG_A_47	0	222	-111.419	419.646	-5.394	-116.812
4	1AJU_ARG_A_47	0	220	-98.068	436.118	-3.747	-101.815
5	1AJU_ARG_A_47	0	180	-81.947	423.178	-5.041	-86.987
6	1AJU_ARG_A_47	0	212	-111.791	427.505	-4.608	-116.399
7	1AJU_ARG_A_47	0	222	-89.713	427.876	-4.571	-94.283
8	1AJU_ARG_A_47	0	219	-92.293	421.584	-5.200	-97.493
9	1AJU_ARG_A_47	0	126	-27.835	424.581	-4.900	-32.735
10	1AJU_ARG_A_47	0	214	-116.489	436.737	-3.685	-120.173
11	1AJU_ARG_A_47	0	254	-110.508	419.855	-5.373	-115.881
12	1AJU_ARG_A_47	0	155	-44.623	424.109	-4.947	-49.570
13	1AJU_ARG_A_47	0	292	-142.974	432.175	-4.141	-147.115
14	1AJU_ARG_A_47	0	285	-126.175	425.768	-4.782	-130.956
15	1AJU_ARG_A_47	0	272	-126.772	419.555	-5.403	-132.175
16	1AJU_ARG_A_47	0	211	-99.526	417.465	-5.612	-105.138
17	1AJU_ARG_A_47	0	278	-136.663	432.041	-4.154	-140.818
18	1AJU_ARG_A_47	0	174	-63.441	434.982	-3.860	-67.301
19	1AJU_ARG_A_47	0	198	-89.071	426.839	-4.674	-93.745
20	1AJU_ARG_A_47	0	206	-104.260	427.224	-4.636	-108.896
21	1AJU_ARG_A_47	0	166	-51.514	439.976	-3.361	-54.875
22	1AJU_ARG_A_47	0	171	-59.536	423.044	-5.054	-64.590
23	1AJU_ARG_A_47	0	221	-73.761	423.579	-5.000	-78.762
24	1AJU_ARG_A_47	0	233	-81.778	421.494	-5.209	-86.987
25	1AJU_ARG_A_47	0	254	-125.375	416.234	-5.735	-131.109
26	1AJU_ARG_A_47	0	273	-140.913	434.250	-3.933	-144.846
27	1AJU_ARG_A_47	0	216	-109.065	427.476	-4.611	-113.676
28	1AJU_ARG_A_47	0	249	-111.549	431.351	-4.223	-115.772
29	1AJU_ARG_A_47	0	137	-40.619	429.712	-4.387	-45.006
30	1AJU_ARG_A_47	0	201	-58.192	419.866	-5.372	-63.564
31	1AJU_ARG_A_47	0	207	-66.040	424.028	-4.955	-70.996
32	1AJU_ARG_A_47	0	279	-121.290	423.058	-5.052	-126.342
33	1AJU_ARG_A_47	0	210	-107.813	427.843	-4.574	-112.387
34	1AJU_ARG_A_47	0	233	-84.975	443.471	-3.011	-87.986
35	1AJU_ARG_A_47	0	223	-82.275	423.199	-5.038	-87.313
36	1AJU_ARG_A_47	0	142	-33.213	424.591	-4.899	-38.112
37	1AJU_ARG_A_47	0	220	-63.277	424.799	-4.878	-68.156
38	1AJU_ARG_A_47	0	226	-87.656	428.320	-4.526	-92.182
39	1AJU_ARG_A_47	0	179	-62.021	426.746	-4.684	-66.704
40	1AJU_ARG_A_47	0	251	-114.676	427.372	-4.621	-119.297
41	1AJU_ARG_A_47	0	264	-108.236	408.996	-6.459	-114.695
42	1AJU_ARG_A_47	0	221	-108.489	435.875	-3.771	-112.259
43	1AJU_ARG_A_47	0	187	-80.995	417.092	-5.649	-86.644
44	1AJU_ARG_A_47	0	205	-90.857	426.267	-4.732	-95.589
45	1AJU_ARG_A_47	0	185	-79.150	420.579	-5.300	-84.450
46	1AJU_ARG_A_47	0	225	-69.412	426.551	-4.703	-74.116
47	1AJU_ARG_A_47	0	207	-72.597	435.913	-3.767	-76.364
48	1AJU_ARG_A_47	0	276	-130.563	426.312	-4.727	-135.290
