compoundId	compound	AnnapuRNA Score:DL_modern
1	1AJU_ARG_A_47	-40.207
2	1AJU_ARG_A_47	-124.472
3	1AJU_ARG_A_47	-116.812
4	1AJU_ARG_A_47	-101.815
5	1AJU_ARG_A_47	-86.987
6	1AJU_ARG_A_47	-116.399
7	1AJU_ARG_A_47	-94.283
8	1AJU_ARG_A_47	-97.493
9	1AJU_ARG_A_47	-32.735
10	1AJU_ARG_A_47	-120.173
11	1AJU_ARG_A_47	-115.881
12	1AJU_ARG_A_47	-49.57
13	1AJU_ARG_A_47	-147.115
14	1AJU_ARG_A_47	-130.956
15	1AJU_ARG_A_47	-132.175
16	1AJU_ARG_A_47	-105.138
17	1AJU_ARG_A_47	-140.818
18	1AJU_ARG_A_47	-67.301
19	1AJU_ARG_A_47	-93.745
20	1AJU_ARG_A_47	-108.896
21	1AJU_ARG_A_47	-54.875
22	1AJU_ARG_A_47	-64.59
23	1AJU_ARG_A_47	-78.762
24	1AJU_ARG_A_47	-86.987
25	1AJU_ARG_A_47	-131.109
26	1AJU_ARG_A_47	-144.846
27	1AJU_ARG_A_47	-113.676
28	1AJU_ARG_A_47	-115.772
29	1AJU_ARG_A_47	-45.006
30	1AJU_ARG_A_47	-63.564
31	1AJU_ARG_A_47	-70.996
32	1AJU_ARG_A_47	-126.342
33	1AJU_ARG_A_47	-112.387
34	1AJU_ARG_A_47	-87.986
35	1AJU_ARG_A_47	-87.313
36	1AJU_ARG_A_47	-38.112
37	1AJU_ARG_A_47	-68.156
38	1AJU_ARG_A_47	-92.182
39	1AJU_ARG_A_47	-66.704
40	1AJU_ARG_A_47	-119.297
41	1AJU_ARG_A_47	-114.695
42	1AJU_ARG_A_47	-112.259
43	1AJU_ARG_A_47	-86.644
44	1AJU_ARG_A_47	-95.589
45	1AJU_ARG_A_47	-84.45
46	1AJU_ARG_A_47	-74.116
47	1AJU_ARG_A_47	-76.364
48	1AJU_ARG_A_47	-135.29
49	1AJU_ARG_A_47	-109.142
50	1AJU_ARG_A_47	-60.152
