compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score
1	1AJU_ARG_A_47	0	120	-45.988	427.063	-4.652	-50.640
2	1AJU_ARG_A_47	0	272	-130.975	423.278	-5.031	-136.005
3	1AJU_ARG_A_47	0	222	-112.402	419.646	-5.394	-117.796
4	1AJU_ARG_A_47	0	220	-106.499	436.118	-3.747	-110.245
5	1AJU_ARG_A_47	0	180	-83.919	423.178	-5.041	-88.960
6	1AJU_ARG_A_47	0	212	-107.427	427.505	-4.608	-112.035
7	1AJU_ARG_A_47	0	222	-99.021	427.876	-4.571	-103.592
8	1AJU_ARG_A_47	0	219	-96.823	421.584	-5.200	-102.023
9	1AJU_ARG_A_47	0	126	-44.422	424.581	-4.900	-49.322
10	1AJU_ARG_A_47	0	214	-101.486	436.737	-3.685	-105.171
11	1AJU_ARG_A_47	0	254	-125.105	419.855	-5.373	-130.478
12	1AJU_ARG_A_47	0	155	-57.850	424.109	-4.947	-62.798
13	1AJU_ARG_A_47	0	292	-151.649	432.175	-4.141	-155.790
14	1AJU_ARG_A_47	0	285	-143.539	425.768	-4.782	-148.321
15	1AJU_ARG_A_47	0	272	-142.457	419.555	-5.403	-147.860
16	1AJU_ARG_A_47	0	211	-106.546	417.465	-5.612	-112.157
17	1AJU_ARG_A_47	0	278	-140.977	432.041	-4.154	-145.132
18	1AJU_ARG_A_47	0	174	-73.855	434.982	-3.860	-77.716
19	1AJU_ARG_A_47	0	198	-99.731	426.839	-4.674	-104.405
20	1AJU_ARG_A_47	0	206	-107.205	427.224	-4.636	-111.841
21	1AJU_ARG_A_47	0	166	-57.107	439.976	-3.361	-60.468
22	1AJU_ARG_A_47	0	171	-70.110	423.044	-5.054	-75.164
23	1AJU_ARG_A_47	0	221	-95.384	423.579	-5.000	-100.384
24	1AJU_ARG_A_47	0	233	-102.096	421.494	-5.209	-107.305
25	1AJU_ARG_A_47	0	254	-130.289	416.234	-5.735	-136.024
26	1AJU_ARG_A_47	0	273	-135.471	434.250	-3.933	-139.404
27	1AJU_ARG_A_47	0	216	-105.359	427.476	-4.611	-109.969
28	1AJU_ARG_A_47	0	249	-122.892	431.351	-4.223	-127.115
29	1AJU_ARG_A_47	0	137	-54.368	429.712	-4.387	-58.755
30	1AJU_ARG_A_47	0	201	-73.071	419.866	-5.372	-78.442
31	1AJU_ARG_A_47	0	207	-89.252	424.028	-4.955	-94.208
32	1AJU_ARG_A_47	0	279	-128.353	423.058	-5.052	-133.406
33	1AJU_ARG_A_47	0	210	-102.732	427.843	-4.574	-107.306
34	1AJU_ARG_A_47	0	233	-102.920	443.471	-3.011	-105.931
35	1AJU_ARG_A_47	0	223	-102.275	423.199	-5.038	-107.314
36	1AJU_ARG_A_47	0	142	-49.510	424.591	-4.899	-54.409
37	1AJU_ARG_A_47	0	220	-84.194	424.799	-4.878	-89.073
38	1AJU_ARG_A_47	0	226	-100.349	428.320	-4.526	-104.875
39	1AJU_ARG_A_47	0	179	-73.467	426.746	-4.684	-78.151
40	1AJU_ARG_A_47	0	251	-129.047	427.372	-4.621	-133.668
41	1AJU_ARG_A_47	0	264	-133.084	408.996	-6.459	-139.542
42	1AJU_ARG_A_47	0	221	-111.240	435.875	-3.771	-115.011
43	1AJU_ARG_A_47	0	187	-93.779	417.092	-5.649	-99.428
44	1AJU_ARG_A_47	0	205	-94.932	426.267	-4.732	-99.664
45	1AJU_ARG_A_47	0	185	-81.061	420.579	-5.300	-86.362
46	1AJU_ARG_A_47	0	225	-88.174	426.551	-4.703	-92.877
47	1AJU_ARG_A_47	0	207	-92.056	435.913	-3.767	-95.823
48	1AJU_ARG_A_47	0	276	-132.403	426.312	-4.727	-137.130
49	1AJU_ARG_A_47	0	218	-101.520	426.411	-4.717	-106.238
50	1AJU_ARG_A_47	0	153	-62.942	419.174	-5.441	-68.383
51	1AJU_ARG_A_47	0	172	-59.731	439.661	-3.392	-63.123
52	1AJU_ARG_A_47	0	268	-137.338	430.652	-4.293	-141.631
53	1AJU_ARG_A_47	0	221	-114.933	426.656	-4.693	-119.625
54	1AJU_ARG_A_47	0	249	-127.791	461.114	-1.247	-129.038
55	1AJU_ARG_A_47	0	217	-95.675	427.301	-4.628	-100.303
56	1AJU_ARG_A_47	0	139	-51.685	394.515	-7.907	-59.592
57	1AJU_ARG_A_47	0	246	-116.503	417.183	-5.640	-122.143
58	1AJU_ARG_A_47	0	238	-98.716	420.301	-5.328	-104.044
59	1AJU_ARG_A_47	0	224	-121.502	435.952	-3.763	-125.265
60	1AJU_ARG_A_47	0	171	-76.947	427.942	-4.564	-81.511
61	1AJU_ARG_A_47	0	283	-138.047	432.513	-4.107	-142.154
62	1AJU_ARG_A_47	0	116	-42.931	431.928	-4.165	-47.097
63	1AJU_ARG_A_47	0	199	-93.514	422.414	-5.117	-98.631
64	1AJU_ARG_A_47	0	249	-132.668	435.178	-3.840	-136.508
65	1AJU_ARG_A_47	0	196	-96.888	418.566	-5.502	-102.389
66	1AJU_ARG_A_47	0	124	-35.951	438.673	-3.491	-39.442
67	1AJU_ARG_A_47	0	204	-95.354	416.177	-5.741	-101.094
68	1AJU_ARG_A_47	0	231	-105.807	427.792	-4.579	-110.387
69	1AJU_ARG_A_47	0	202	-99.289	416.457	-5.713	-105.001
70	1AJU_ARG_A_47	0	215	-86.013	426.635	-4.695	-90.708
71	1AJU_ARG_A_47	0	202	-73.834	429.775	-4.381	-78.215
72	1AJU_ARG_A_47	0	290	-153.717	425.378	-4.821	-158.538
73	1AJU_ARG_A_47	0	151	-52.480	418.017	-5.557	-58.036
74	1AJU_ARG_A_47	0	215	-77.783	417.792	-5.579	-83.363
