compoundId	compound	AnnapuRNA Score:kNN_modern
1	1AJU_ARG_A_47	-50.64
2	1AJU_ARG_A_47	-136.005
3	1AJU_ARG_A_47	-117.796
4	1AJU_ARG_A_47	-110.245
5	1AJU_ARG_A_47	-88.96
6	1AJU_ARG_A_47	-112.035
7	1AJU_ARG_A_47	-103.592
8	1AJU_ARG_A_47	-102.023
9	1AJU_ARG_A_47	-49.322
10	1AJU_ARG_A_47	-105.171
11	1AJU_ARG_A_47	-130.478
12	1AJU_ARG_A_47	-62.798
13	1AJU_ARG_A_47	-155.79
14	1AJU_ARG_A_47	-148.321
15	1AJU_ARG_A_47	-147.86
16	1AJU_ARG_A_47	-112.157
17	1AJU_ARG_A_47	-145.132
18	1AJU_ARG_A_47	-77.716
19	1AJU_ARG_A_47	-104.405
20	1AJU_ARG_A_47	-111.841
21	1AJU_ARG_A_47	-60.468
22	1AJU_ARG_A_47	-75.164
23	1AJU_ARG_A_47	-100.384
24	1AJU_ARG_A_47	-107.305
25	1AJU_ARG_A_47	-136.024
26	1AJU_ARG_A_47	-139.404
27	1AJU_ARG_A_47	-109.969
28	1AJU_ARG_A_47	-127.115
29	1AJU_ARG_A_47	-58.755
30	1AJU_ARG_A_47	-78.442
31	1AJU_ARG_A_47	-94.208
32	1AJU_ARG_A_47	-133.406
33	1AJU_ARG_A_47	-107.306
34	1AJU_ARG_A_47	-105.931
35	1AJU_ARG_A_47	-107.314
36	1AJU_ARG_A_47	-54.409
37	1AJU_ARG_A_47	-89.073
38	1AJU_ARG_A_47	-104.875
39	1AJU_ARG_A_47	-78.151
40	1AJU_ARG_A_47	-133.668
41	1AJU_ARG_A_47	-139.542
42	1AJU_ARG_A_47	-115.011
43	1AJU_ARG_A_47	-99.428
44	1AJU_ARG_A_47	-99.664
45	1AJU_ARG_A_47	-86.362
46	1AJU_ARG_A_47	-92.877
47	1AJU_ARG_A_47	-95.823
48	1AJU_ARG_A_47	-137.13
49	1AJU_ARG_A_47	-106.238
50	1AJU_ARG_A_47	-68.383
51	1AJU_ARG_A_47	-63.123
52	1AJU_ARG_A_47	-141.631
53	1AJU_ARG_A_47	-119.625
54	1AJU_ARG_A_47	-129.038
55	1AJU_ARG_A_47	-100.303
56	1AJU_ARG_A_47	-59.592
57	1AJU_ARG_A_47	-122.143
58	1AJU_ARG_A_47	-104.044
59	1AJU_ARG_A_47	-125.265
60	1AJU_ARG_A_47	-81.511
61	1AJU_ARG_A_47	-142.154
62	1AJU_ARG_A_47	-47.097
63	1AJU_ARG_A_47	-98.631
64	1AJU_ARG_A_47	-136.508
65	1AJU_ARG_A_47	-102.389
66	1AJU_ARG_A_47	-39.442
67	1AJU_ARG_A_47	-101.094
68	1AJU_ARG_A_47	-110.387
69	1AJU_ARG_A_47	-105.001
70	1AJU_ARG_A_47	-90.708
71	1AJU_ARG_A_47	-78.215
72	1AJU_ARG_A_47	-158.538
73	1AJU_ARG_A_47	-58.036
74	1AJU_ARG_A_47	-83.363
75	1AJU_ARG_A_47	-130.023
76	1AJU_ARG_A_47	-149.492
77	1AJU_ARG_A_47	-113.673
78	1AJU_ARG_A_47	-60.838
79	1AJU_ARG_A_47	-47.906
80	1AJU_ARG_A_47	-156.373
81	1AJU_ARG_A_47	-108.53
82	1AJU_ARG_A_47	-126.342
83	1AJU_ARG_A_47	-110.341
84	1AJU_ARG_A_47	-110.22
85	1AJU_ARG_A_47	-135.98
86	1AJU_ARG_A_47	-109.698
87	1AJU_ARG_A_47	-132.704
88	1AJU_ARG_A_47	-112.767
89	1AJU_ARG_A_47	-86.284
90	1AKX_ARG_A_47	-104.329
91	1AKX_ARG_A_47	-139.216
92	1AKX_ARG_A_47	-126.796
93	1AKX_ARG_A_47	-141.519
94	1AKX_ARG_A_47	-115.928
95	1AKX_ARG_A_47	-53.829
96	1AKX_ARG_A_47	-146.163
97	1AKX_ARG_A_47	-159.471
98	1AKX_ARG_A_47	-39.899
99	1AKX_ARG_A_47	-133.551
100	1AKX_ARG_A_47	-129.953
101	1AKX_ARG_A_47	-133.939
102	1AKX_ARG_A_47	-157.172
103	1AKX_ARG_A_47	-136.754
104	1AKX_ARG_A_47	-126.297
105	1AKX_ARG_A_47	-117.37
106	1AKX_ARG_A_47	-101.695
107	1AKX_ARG_A_47	-155.408
108	1AKX_ARG_A_47	-153.195
109	1AKX_ARG_A_47	-148.014
110	1AKX_ARG_A_47	-150.273
111	1AKX_ARG_A_47	-104.833
112	1AKX_ARG_A_47	-139.449
113	1AKX_ARG_A_47	-118.326
114	1AKX_ARG_A_47	-93.07
115	1AKX_ARG_A_47	-146.275
116	1AKX_ARG_A_47	-130.913
117	1AKX_ARG_A_47	-154.332
118	1AKX_ARG_A_47	-119.394
119	1AKX_ARG_A_47	-136.019
120	1AKX_ARG_A_47	-123.461
121	1AKX_ARG_A_47	-111.261
122	1AKX_ARG_A_47	-123.933
123	1AKX_ARG_A_47	-153.616
124	1AKX_ARG_A_47	-40.987
125	1AKX_ARG_A_47	-120.905
126	1AKX_ARG_A_47	-114.928
127	1AKX_ARG_A_47	-112.22
128	1AKX_ARG_A_47	-94.45
129	1AKX_ARG_A_47	-110.371
130	1AKX_ARG_A_47	-119.052
131	1AKX_ARG_A_47	-156.563
132	1AKX_ARG_A_47	-154.031
133	1AKX_ARG_A_47	-153.272
134	1AKX_ARG_A_47	-128.58
135	1AKX_ARG_A_47	-118.743
136	1AKX_ARG_A_47	-99.048
137	1AKX_ARG_A_47	-38.412
138	1AKX_ARG_A_47	-119.973
139	1AKX_ARG_A_47	-145.523
