compoundId	compound	interactions_missing	interactions_used	score_RNA-Ligand	E_ligand	score_ligand	score	cluster
72	1AJU_ARG_A_47	0	290	-153.71748048594802	425.377978584	-4.8205234415999998	-158.538003927548	0.0
80	1AJU_ARG_A_47	0	292	-151.05612867486005	420.413019756	-5.317019324400002	-156.37314799926006	1.0
76	1AJU_ARG_A_47	0	277	-145.33645232449203	432.02692050300004	-4.155629249699996	-149.492081574192	2.0
64	1AJU_ARG_A_47	0	249	-132.667662337248	435.17844731800005	-3.840476568199995	-136.508138905448	3.0
87	1AJU_ARG_A_47	0	255	-126.120539934103	407.75228471800006	-6.5830928281999945	-132.703632762303	4.0
75	1AJU_ARG_A_47	0	259	-126.63207424907898	439.673715769	-3.390949723099999	-130.02302397217898	5.0
57	1AJU_ARG_A_47	0	246	-116.50297802844902	417.1833235	-5.639988950000003	-122.14296697844902	6.0
53	1AJU_ARG_A_47	0	221	-114.93265476401602	426.656445067	-4.692676793300001	-119.62533155731602	7.0
3	1AJU_ARG_A_47	0	222	-112.40208422838501	419.646194671	-5.3937018329000015	-117.79578606128501	8.0
77	1AJU_ARG_A_47	0	212	-109.02795091859703	427.13206016699996	-4.645115283300004	-113.67306620189703	9.0
16	1AJU_ARG_A_47	0	211	-106.545620915927	417.465472608	-5.6117740391999975	-112.157394955127	10.0
68	1AJU_ARG_A_47	0	231	-105.80735688989589	427.791718065	-4.5791494935	-110.38650638339588	11.0
84	1AJU_ARG_A_47	0	209	-105.211151010234	423.491336454	-5.009187654599998	-110.220338664834	12.0
81	1AJU_ARG_A_47	0	230	-102.78869034289103	416.166911915	-5.741630108499999	-108.53032045139103	13.0
35	1AJU_ARG_A_47	0	223	-102.27549609220902	423.199287028	-5.038392597199999	-107.31388868940903	14.0
24	1AJU_ARG_A_47	0	233	-102.095727257771	421.494139553	-5.208907344699998	-107.304634602471	15.0
49	1AJU_ARG_A_47	0	218	-101.52034654723276	426.410759726	-4.717245327400002	-106.23759187463277	16.0
