compoundId	compound	AnnapuRNA Score:kNN_modern
72	1AJU_ARG_A_47	-158.538003928
80	1AJU_ARG_A_47	-156.373147999
76	1AJU_ARG_A_47	-149.492081574
64	1AJU_ARG_A_47	-136.508138905
87	1AJU_ARG_A_47	-132.703632762
75	1AJU_ARG_A_47	-130.023023972
57	1AJU_ARG_A_47	-122.142966978
53	1AJU_ARG_A_47	-119.625331557
3	1AJU_ARG_A_47	-117.795786061
77	1AJU_ARG_A_47	-113.673066202
16	1AJU_ARG_A_47	-112.157394955
68	1AJU_ARG_A_47	-110.386506383
84	1AJU_ARG_A_47	-110.220338665
81	1AJU_ARG_A_47	-108.530320451
35	1AJU_ARG_A_47	-107.313888689
24	1AJU_ARG_A_47	-107.304634602
49	1AJU_ARG_A_47	-106.237591875
69	1AJU_ARG_A_47	-105.001303418
38	1AJU_ARG_A_47	-104.875443152
65	1AJU_ARG_A_47	-102.389231503
67	1AJU_ARG_A_47	-101.094224295
23	1AJU_ARG_A_47	-100.384049766
55	1AJU_ARG_A_47	-100.302763961
43	1AJU_ARG_A_47	-99.4280922551
47	1AJU_ARG_A_47	-95.8230890236
46	1AJU_ARG_A_47	-92.8773565618
70	1AJU_ARG_A_47	-90.7079883956
5	1AJU_ARG_A_47	-88.9596686726
45	1AJU_ARG_A_47	-86.3617753992
74	1AJU_ARG_A_47	-83.3625893997
60	1AJU_ARG_A_47	-81.5107316759
39	1AJU_ARG_A_47	-78.1505389572
18	1AJU_ARG_A_47	-77.7156226176
22	1AJU_ARG_A_47	-75.164228706
50	1AJU_ARG_A_47	-68.3826925697
51	1AJU_ARG_A_47	-63.1231651639
78	1AJU_ARG_A_47	-60.8384869682
21	1AJU_ARG_A_47	-60.4677078887
56	1AJU_ARG_A_47	-59.5917352539
29	1AJU_ARG_A_47	-58.7550463318
73	1AJU_ARG_A_47	-58.036309554
9	1AJU_ARG_A_47	-49.3217719325
79	1AJU_ARG_A_47	-47.9058903987
62	1AJU_ARG_A_47	-47.0968321436
66	1AJU_ARG_A_47	-39.442166657
97	1AKX_ARG_A_47	-159.471284832
102	1AKX_ARG_A_47	-157.172113997
131	1AKX_ARG_A_47	-156.563174526
110	1AKX_ARG_A_47	-150.272611898
91	1AKX_ARG_A_47	-139.216339155
101	1AKX_ARG_A_47	-133.939279892
116	1AKX_ARG_A_47	-130.912852383
100	1AKX_ARG_A_47	-129.953270393
134	1AKX_ARG_A_47	-128.579538172
104	1AKX_ARG_A_47	-126.297432451
122	1AKX_ARG_A_47	-123.932634756
130	1AKX_ARG_A_47	-119.051693853
95	1AKX_ARG_A_47	-53.828947612
124	1AKX_ARG_A_47	-40.9867193851
98	1AKX_ARG_A_47	-39.8990440398
137	1AKX_ARG_A_47	-38.4119265593
